"S1__con1"	"S2__con1"	"S3__con1"	"S4__con1"	"S5__con1"	"S1__con2"	"S2__con2"	"S3__con2"	"S3__con3"	"S4__con3"	"S5__con3"	"S1__con4"	"S2__con4"	"S5__con4"	"S1__con5"	"S2__con5"	"S3__con5"	"S4__con5"	"S5__con5"	"S1__con6"	"S2__con6"	"S3__con6"	"S4__con6"	"S5__con6"	"S2__con7"	"S3__con7"	"S4__con7"	"S5__con7"	"S1__con8"	"S2__con8"	"S3__con8"	"S4__con8"	"S5__con8"	"S1__con9"	"S2__con9"	"S3__con9"	"S4__con9"	"S5__con9"	"S1__con10"	"S2__con10"	"S3__con10"	"S4__con10"	"S5__con10"	"S1__con11"	"S2__con11"	"S3__con11"	"Description"
"AT5G50250"	6.078777	6.201962	6.961794	7.028569	5.529362	5.945707	6.898727	5.85298	5.772636	5.286102	7.118906	7.919009	8.166434	7.883793	7.920425	7.693958	7.797895	7.933514	8.034728	7.79673	7.931123	7.774982	7.643119	7.90936	7.73905	7.271243	8.004693	7.940951	8.003098	8.301037	9.598821	9.203976	9.672912	9.574023	8.972044	9.062091	9.995724	9.914821	9.01754	9.53921	9.848447	8.500507	8.617224	8.624547	9.389004	9.866667	"Encodes a RNA binding protein.  A substrate of the type III effector HopU1 (mono-ADP-ribosyltransferase).  Supports editing of specific CP31A-dependent sites."
"AT5G49330"	5.538296	5.548011	5.473417	5.740883	5.292986	5.52927	5.255933	5.321275	5.100333	5.427443	5.76599	5.462787	5.813569	5.459505	5.730262	5.523262	5.648725	5.047706	5.414671	5.283948	5.739396	5.510902	5.663978	5.335606	5.153948	5.431008	5.363081	5.434846	5.442044	5.760626	6.760102	7.707429	7.185585	8.731398	7.942634	9.20652	6.87171	8.05653	6.852567	9.184799	7.180503	8.591619	8.388752	9.942824	6.937792	8.208033	"Member of the R2R3 factor gene family., Member of the R2R3 factor gene family., Member of the R2R3 factor gene family."
"AT5G49480"	8.246688	7.938984	7.233735	7.902706	7.486005	7.798388	7.28783	7.54869	7.957061	7.469213	9.344935	9.193907	9.21275	8.019003	8.441926	8.146911	8.723996	9.403679	9.672328	9.624076	9.250635	9.064651	9.185666	8.688049	8.516945	8.801191	10.213635	10.32106	9.025611	9.69602	9.626033	9.883169	10.496905	10.872577	10.020499	10.45256	10.684364	11.475114	9.939962	10.498914	9.479256	7.642313	7.654627	8.170141	9.774824	10.4837	"AtCP1 encodes a novel Ca2+-binding protein, which shares sequence similarities with calmodulins. The expression of AtCP1 is induced by NaCl., AtCP1 encodes a novel Ca2+-binding protein, which shares sequence similarities with calmodulins. The expression of AtCP1 is induced by NaCl."
"AT5G49520"	5.856833	6.39647	5.916341	6.093213	6.637085	6.765188	6.722652	5.999256	6.827203	7.057598	5.21854	5.121914	5.432535	5.386708	5.546572	5.316901	5.688558	5.675403	6.108156	6.199108	6.498819	5.266182	5.411153	5.092233	5.409427	6.470901	6.009754	6.311397	5.242655	5.629658	5.288203	5.273406	5.542625	5.130408	5.090882	5.4733	5.144393	5.117589	5.831137	6.426394	5.282075	4.988539	4.798247	4.756227	5.615407	5.678446	"Encodes WRKY48, a member of the WRKY Transcription Factor. WRKY48 is a stress- and pathogen-induced transcriptional activator that represses plant basal defense., Encodes WRKY48, a member of the WRKY Transcription Factor. WRKY48 is a stress- and pathogen-induced transcriptional activator that represses plant basal defense."
"AT5G49360"	9.17557	8.58394	7.421023	7.913573	8.633272	8.319421	9.229824	7.775177	7.591198	7.105994	8.299895	8.056294	7.425889	8.516013	8.084361	8.363252	7.778585	7.732831	7.072213	7.075004	6.991748	7.943407	7.833523	9.130121	8.380959	8.052669	10.484296	11.425231	7.635485	8.143807	11.055385	10.668397	10.59518	10.445911	10.737872	11.295489	10.755468	10.7844	9.92636	10.282842	11.171484	12.519583	12.389911	12.417274	11.030506	11.200293	"Encodes a bifunctional {beta}-D-xylosidase/{alpha}-L-arabinofuranosidase required for pectic arabinan modification.  Located in the extracellular matrix. Gene is expressed specifically in tissues undergoing secondary wall thickening. This is a member of glycosyl hydrolase family 3 and has six other closely related members., Encodes a bifunctional {beta}-D-xylosidase/{alpha}-L-arabinofuranosidase required for pectic arabinan modification.  Located in the extracellular matrix. Gene is expressed specifically in tissues undergoing secondary wall thickening. This is a member of glycosyl hydrolase family 3 and has six other closely related members."
"AT5G49270"	10.3595	8.691916	8.093934	7.341626	9.350537	9.071188	10.02952	9.314933	7.911223	8.358244	8.880807	8.619938	7.874429	9.876846	8.233933	9.679931	8.180968	8.859437	7.690226	8.111996	7.852419	8.88164	7.532806	9.434719	9.375446	7.549875	7.229124	7.12818	7.556924	7.190978	7.184701	7.397838	7.184035	7.246598	7.286689	7.197505	7.144318	7.136837	7.339877	6.787668	6.818868	7.221871	7.023807	7.047727	6.843112	6.597798	"Involved in successfully establishing tip growth in root hairs., Involved in successfully establishing tip growth in root hairs., Involved in successfully establishing tip growth in root hairs., Involved in successfully establishing tip growth in root hairs."
"AT5G48580"	7.86774	7.639279	7.221229	6.104348	5.74846	7.280007	6.772384	7.508386	6.143293	7.065704	9.449394	9.823737	9.32567	9.777438	9.645134	9.551564	9.321942	9.84241	9.964354	9.788253	9.112049	9.663636	9.102322	9.5797	10.703708	9.790556	9.9482	9.156137	10.235567	9.151036	8.829999	8.341221	8.99248	8.865866	8.962071	8.729172	8.839909	8.181272	9.306722	9.647652	9.211291	10.372722	9.698161	9.141268	8.508797	8.556493	"immunophilin (FKBP15-2)"
"AT5G48850"	8.67413	6.588124	8.804041	6.903648	7.938304	6.232973	8.307811	6.007617	8.504853	6.323324	7.236015	7.313468	6.705117	8.800496	8.41136	7.875721	6.927136	8.178845	8.071959	8.37537	7.167568	8.672536	8.978453	8.036395	7.737075	6.182055	8.864792	7.779392	7.389305	7.918464	7.060542	5.551042	7.029266	6.041887	5.382656	5.424076	5.679687	5.554211	6.576133	6.703337	5.362633	5.996188	5.739113	5.55406	7.250841	6.011088	"homologous to the wheat sulphate deficiency-induced gene sdi1. Expression in root and leaf is induced by sulfur starvation. Knockout mutants retained higher root and leaf sulfate concentrations, indicating a role in regulation of stored sulfate pools."
"AT5G48485"	5.123452	4.844445	5.534987	5.162542	4.745113	4.668689	4.690654	4.969712	5.287747	4.619048	4.962373	5.733402	5.716231	4.556597	4.651513	4.833656	4.854223	5.022099	4.689551	6.072942	5.420035	8.073918	7.045999	6.091	4.665793	4.404978	4.9143	4.742554	4.992864	5.292239	9.917482	9.816222	10.108827	10.333846	9.735604	9.856138	9.885144	10.209776	7.735861	7.017193	8.797252	8.765432	8.699424	9.263622	11.445326	11.862904	"encodes a putative apoplastic lipid transfer protein that is involved in systemic acquired resistance. Mutants in this gene exhibit wild-type local resistance to avirulent and virulent Pseudomonas syringae, but pathogenesis-related gene expression is abolished in uninoculated distant leaves and fail to develop SAR to virulent Pseudomonas or Peronospora parasitica."
"AT5G48300"	8.84071	8.700016	9.142383	8.853518	8.533682	7.901681	8.248913	7.948997	7.432309	7.979009	8.384922	8.691857	8.656529	8.383259	8.099444	8.527093	8.351657	8.469207	8.90115	8.223895	8.457726	8.341941	8.421815	8.937148	8.376141	8.133576	9.513493	10.079064	9.397993	9.054351	10.697356	10.944611	10.174225	10.418243	9.891563	10.367896	10.9009	10.947224	10.854791	11.345035	10.685838	9.40927	9.274387	9.307654	10.276702	10.457564	"Encodes the small subunit of ADP-glucose pyrophosphorylase. The small subunit is the catalytic isoform responsible for ADP-glucose pyrophosphorylase activity. The presence of the small subunit is required for large subunit stability. Two isoforms of the small subunit (ApS1 and ApS2) have been described. ApS1 is the major small subunit isoform present in all plant tissues tested., Encodes the small subunit of ADP-glucose pyrophosphorylase. The small subunit is the catalytic isoform responsible for ADP-glucose pyrophosphorylase activity. The presence of the small subunit is required for large subunit stability. Two isoforms of the small subunit (ApS1 and ApS2) have been described. ApS1 is the major small subunit isoform present in all plant tissues tested."
"AT5G47910"	9.704982	12.763729	9.942092	13.377487	11.176862	13.085515	10.177704	12.812638	11.053682	13.113613	11.700375	9.58442	12.297472	9.642974	12.739098	10.123671	12.925094	10.858777	13.240761	10.913765	13.18522	10.291685	12.707644	10.826599	11.339404	13.625459	9.62188	13.193855	9.985103	13.277455	8.696108	11.299325	8.891825	11.074424	9.627358	11.782369	9.295838	11.229674	8.203924	10.883897	9.087976	8.841366	9.061114	12.118949	11.001611	13.035763	"NADPH/respiratory burst oxidase protein D (RbohD).Interacts with AtrbohF gene to fine tune the spatial control of ROI production and hypersensitive response to cell in and around infection site., NADPH/respiratory burst oxidase protein D (RbohD).Interacts with AtrbohF gene to fine tune the spatial control of ROI production and hypersensitive response to cell in and around infection site."
"AT5G47990"	12.820029	12.255778	11.210884	11.983157	12.733488	12.523161	13.116809	12.087033	11.991261	11.761634	12.323752	11.549548	11.198532	12.844847	12.419397	12.229542	11.562284	12.40154	12.551396	12.363844	11.785843	12.32638	11.256592	12.324912	12.622469	11.979292	13.307818	13.062152	11.46473	11.305322	6.66741	5.95501	5.600934	4.985357	5.305929	4.791377	5.46292	4.700141	5.550655	5.202365	5.153582	5.8641	5.56073	5.87931	6.092637	5.669919	"encodes a member of the CYP705A family of cytochrome P450 enzymes. It appears to catalyze the addition of a double bond to thalian-diol at carbon 15. Reduced levels of THAD expression lead to a build up of thalian-diol in root extracts. thad1-1 mutants also have longer roots than wild type seedlings., encodes a member of the CYP705A family of cytochrome P450 enzymes. It appears to catalyze the addition of a double bond to thalian-diol at carbon 15. Reduced levels of THAD expression lead to a build up of thalian-diol in root extracts. thad1-1 mutants also have longer roots than wild type seedlings., encodes a member of the CYP705A family of cytochrome P450 enzymes. It appears to catalyze the addition of a double bond to thalian-diol at carbon 15. Reduced levels of THAD expression lead to a build up of thalian-diol in root extracts. thad1-1 mutants also have longer roots than wild type seedlings."
"AT5G48000"	13.437388	13.002069	12.448777	12.437035	13.528105	12.88618	13.4462	12.541097	12.93373	13.076862	12.335594	11.513627	11.123271	12.756476	12.139525	11.98707	11.745552	12.478877	12.405338	12.53262	11.783355	12.298388	11.549997	12.274771	12.945704	12.094872	13.256735	12.902169	12.178459	10.903563	7.190559	6.851123	6.369131	6.4119	6.667099	6.510826	5.676122	5.382009	5.930125	6.013303	5.967014	7.680206	7.475753	7.883923	8.409578	6.85055	"Encodes a member of the CYP708A family of cytochrome P450 enzymes. THAH appears to add a hydroxyl group to the triterpene thalianol. thah1 mutants have an elevated accumulation of thalianol. thah1-1 mutants have longer roots than wild type plants. Thalian-diol and desaturated thalian-diol are lost from the root extracts of thah1-1 mutants. Overexpression of the sequence from At5g48000.1 rescues the thah1-1 mutant phenotype (Field 2008); it is unknown whether the shorter sequences associated with other gene models would provide functional complementation., Encodes a member of the CYP708A family of cytochrome P450 enzymes. THAH appears to add a hydroxyl group to the triterpene thalianol. thah1 mutants have an elevated accumulation of thalianol. thah1-1 mutants have longer roots than wild type plants. Thalian-diol and desaturated thalian-diol are lost from the root extracts of thah1-1 mutants. Overexpression of the sequence from At5g48000.1 rescues the thah1-1 mutant phenotype (Field 2008); it is unknown whether the shorter sequences associated with other gene models would provide functional complementation., Encodes a member of the CYP708A family of cytochrome P450 enzymes. THAH appears to add a hydroxyl group to the triterpene thalianol. thah1 mutants have an elevated accumulation of thalianol. thah1-1 mutants have longer roots than wild type plants. Thalian-diol and desaturated thalian-diol are lost from the root extracts of thah1-1 mutants. Overexpression of the sequence from At5g48000.1 rescues the thah1-1 mutant phenotype (Field 2008); it is unknown whether the shorter sequences associated with other gene models would provide functional complementation., Encodes a member of the CYP708A family of cytochrome P450 enzymes. THAH appears to add a hydroxyl group to the triterpene thalianol. thah1 mutants have an elevated accumulation of thalianol. thah1-1 mutants have longer roots than wild type plants. Thalian-diol and desaturated thalian-diol are lost from the root extracts of thah1-1 mutants. Overexpression of the sequence from At5g48000.1 rescues the thah1-1 mutant phenotype (Field 2008); it is unknown whether the shorter sequences associated with other gene models would provide functional complementation."
"AT5G48010"	13.256853	13.108324	12.605014	12.425212	13.778573	13.24868	13.611093	13.287481	13.189194	13.5702	12.472416	10.76662	10.239386	12.583723	12.146303	11.724858	11.08795	12.440122	12.544834	12.269209	11.663117	12.33171	11.597496	12.075679	12.350695	12.27114	12.953045	13.110958	11.53144	10.867811	6.674991	5.634035	5.931104	5.470363	5.69014	5.269418	5.247395	5.379187	5.726135	5.340856	5.530614	6.737674	6.104942	6.466606	7.211631	6.016219	"Encodes an oxidosqualene cyclase involved in the  biosynthesis of thalianol, a tricyclic triterpenoid of unknown function. Overexpression of THAS leads to dwarfing in the aerial tissues of Arabidopsis plants, but increases their root length. THAS is part of a small operon-like cluster of genes (with At5g48000 (THAH) and At5g47990 (THAD)) involved in thalianol metabolism., Encodes an oxidosqualene cyclase involved in the  biosynthesis of thalianol, a tricyclic triterpenoid of unknown function. Overexpression of THAS leads to dwarfing in the aerial tissues of Arabidopsis plants, but increases their root length. THAS is part of a small operon-like cluster of genes (with At5g48000 (THAH) and At5g47990 (THAD)) involved in thalianol metabolism., Encodes an oxidosqualene cyclase involved in the  biosynthesis of thalianol, a tricyclic triterpenoid of unknown function. Overexpression of THAS leads to dwarfing in the aerial tissues of Arabidopsis plants, but increases their root length. THAS is part of a small operon-like cluster of genes (with At5g48000 (THAH) and At5g47990 (THAD)) involved in thalianol metabolism."
"AT5G48070"	6.330936	7.13315	7.545988	8.509516	5.874314	6.027997	6.27025	6.436794	6.803391	6.30328	7.938684	9.936917	10.108287	6.85289	7.107568	9.392508	10.194415	9.460614	10.128664	9.230369	9.035248	6.928212	7.523338	9.604697	7.978819	8.320281	7.925442	8.224071	10.222938	10.773845	5.667529	5.552082	5.699174	6.071031	5.578929	5.900256	5.357127	5.669527	5.11688	5.566701	5.769058	5.325911	5.078559	5.537512	5.024577	5.415489	"putative xyloglucan endotransglycosylase/hydrolase, expressed primarily in the stele of mature non-elongating regions of both the main and the lateral root.  Is expressed in lateral root primordia but expression ceases after lateral root begins to grow., putative xyloglucan endotransglycosylase/hydrolase, expressed primarily in the stele of mature non-elongating regions of both the main and the lateral root.  Is expressed in lateral root primordia but expression ceases after lateral root begins to grow."
"AT5G48170"	6.706951	6.525616	7.102749	6.188474	7.686844	7.685518	6.055387	6.298456	6.724466	6.46851	5.893302	5.509598	5.685765	6.792542	6.082076	5.886655	5.716902	5.990414	5.758727	5.527768	5.881319	5.027172	5.314079	5.377133	5.982798	5.432371	5.029305	5.156941	5.281767	5.395693	5.610563	5.482681	5.784242	5.390854	5.559836	5.753356	5.668698	5.453609	5.371813	5.514244	5.199874	5.13821	5.021429	5.526414	5.312016	5.4228	"encodes an F-box protein whose protein sequence is similar to SLY1, which belongs to SCF-SLY1 E3 ligase complex. SCF-SLY1 E3 ligase degrades DELLA proteins that are involved in promoting growth. Overexpression of SLY2 can partially compensate sly1-10 mutant phenotype of dwarfism., encodes an F-box protein whose protein sequence is similar to SLY1, which belongs to SCF-SLY1 E3 ligase complex. SCF-SLY1 E3 ligase degrades DELLA proteins that are involved in promoting growth. Overexpression of SLY2 can partially compensate sly1-10 mutant phenotype of dwarfism."
